hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,1,82,2017,1,5,29,2,5,2,0.0,0,2,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,72.0,0,0
1,1,125,2017,1,5,29,2,5,2,0.0,0,0,34.0,6,3,0,0,0,0,1,1,0,240.0,-1.0,0,2,37.8,0,0
1,1,79,2017,1,5,29,2,4,2,2.0,0,0,43.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,82.0,0,1
1,1,12,2017,1,5,30,1,1,1,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,242.0,-1.0,0,2,55.1,0,1
1,1,12,2017,1,5,30,1,1,1,0.0,0,0,135.0,6,3,0,0,0,6,6,0,0,242.0,-1.0,0,2,83.6,0,1
1,1,12,2017,1,5,30,1,1,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,72,2017,1,5,30,1,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,241.0,-1.0,0,2,45.36,0,0
1,1,15,2017,1,5,30,1,2,2,0.0,0,2,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,71,2017,1,5,30,1,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,3,0,240.0,-1.0,0,2,78.0,0,1
1,1,17,2017,1,5,30,1,2,2,0.0,0,2,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,78.0,0,1
1,1,36,2017,1,5,30,1,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,2,0,240.0,-1.0,0,2,48.0,0,1
1,1,292,2017,1,5,31,0,4,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,3
1,1,106,2017,1,5,31,0,4,2,0.0,0,2,135.0,6,3,0,0,0,0,0,1,0,314.0,-1.0,0,2,56.24,0,0
1,1,20,2017,1,5,31,2,5,2,2.0,0,0,59.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,186,2017,1,5,31,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,1
1,1,76,2017,2,5,1,0,1,2,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,1
1,1,11,2017,2,5,1,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,0,2017,2,5,1,2,6,2,0.0,0,0,76.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,59.0,0,0
1,1,123,2017,2,5,1,4,10,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,0
1,1,85,2017,2,5,1,0,4,2,0.0,0,2,56.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,72.0,0,1
1,1,0,2017,2,5,2,0,2,2,0.0,0,0,135.0,3,1,0,0,0,0,3,0,0,250.0,-1.0,0,2,55.0,0,0
1,1,2,2017,2,5,2,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,169,2017,2,5,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,169,2017,2,5,2,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,3
1,1,81,2017,2,5,2,0,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,4,0,240.0,-1.0,0,3,37.0,0,1
1,1,110,2017,2,5,2,0,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.0,0,1
1,1,0,2017,2,5,2,0,1,1,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,196.0,-1.0,0,2,43.0,0,0
1,1,2,2017,2,5,3,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,2,34.4,0,0
1,1,21,2017,2,5,3,1,2,2,0.0,0,0,56.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,31,2017,2,5,3,2,2,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,0
1,1,98,2017,2,5,3,2,4,2,0.0,0,0,135.0,6,3,0,0,0,3,3,6,0,240.0,-1.0,0,2,67.33,0,3
1,1,166,2017,2,5,3,2,5,2,0.0,0,0,43.0,6,3,0,0,0,3,3,2,0,240.0,-1.0,0,2,51.3,0,0
1,1,28,2017,2,5,3,1,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,48.0,0,0
1,1,31,2017,2,5,3,2,2,1,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,0,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,2
1,1,1,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,1,1,2017,2,5,4,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,1,2017,2,5,4,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,0
1,1,0,2017,2,5,4,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,48.0,0,2
1,1,1,2017,2,5,4,0,1,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,0
1,1,29,2017,2,5,4,1,1,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,74.1,0,2
1,1,83,2017,2,5,4,2,2,1,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,83,2017,2,5,4,2,2,2,0.0,0,0,56.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.0,0,0
1,1,111,2017,2,5,4,2,5,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,54,2017,2,5,4,2,5,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,1,85,2017,2,5,4,2,5,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,336.0,-1.0,0,2,29.0,0,2
1,1,200,2017,2,5,4,2,5,2,0.0,0,2,135.0,5,3,0,0,0,4,4,0,0,171.0,-1.0,0,2,45.0,0,0
1,1,135,2017,2,5,4,4,7,2,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,131,2017,2,5,4,8,20,2,0.0,0,2,15.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,82.8,0,0
1,1,3,2017,2,6,5,2,0,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,54.0,0,0
1,1,80,2017,2,6,5,2,0,2,0.0,0,0,123.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,52.0,0,1
1,1,145,2017,2,6,5,2,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.0,0,0
1,1,40,2017,2,6,5,4,7,2,0.0,0,0,113.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,1,102,2017,2,6,6,1,0,2,0.0,0,0,91.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,62.0,0,2
1,1,102,2017,2,6,6,1,0,2,0.0,0,0,91.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,62.0,0,2
1,1,0,2017,2,6,6,1,0,1,0.0,0,2,135.0,1,1,0,0,0,3,4,0,0,-1.0,-1.0,0,2,0.0,0,0
1,1,102,2017,2,6,6,1,0,3,1.0,0,0,91.0,6,3,0,0,0,7,7,1,0,240.0,-1.0,0,2,93.0,0,2
1,1,95,2017,2,6,6,1,1,2,0.0,0,0,56.0,6,3,0,0,0,3,3,1,0,240.0,-1.0,0,2,62.0,0,0
1,1,35,2017,2,6,6,1,3,2,0.0,0,0,76.0,6,3,0,0,0,0,0,1,0,240.0,-1.0,0,2,48.0,0,0
1,1,170,2017,2,6,6,1,3,2,0.0,0,0,139.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,170,2017,2,6,6,1,3,2,0.0,0,0,139.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,125,2017,2,6,6,1,4,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,1,307,2017,2,6,6,2,5,2,0.0,0,0,76.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,2
1,1,298,2017,2,6,6,2,5,2,0.0,0,0,135.0,5,3,0,0,0,3,3,0,0,26.0,-1.0,0,2,34.11,0,0
1,1,348,2017,2,6,7,0,3,2,0.0,0,0,135.0,5,3,0,0,0,4,4,0,0,8.0,-1.0,0,2,41.4,0,0
1,1,55,2017,2,6,7,2,5,3,1.0,0,2,56.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,141.0,0,0
1,1,55,2017,2,6,7,2,5,2,0.0,0,2,56.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,88.0,0,1
1,1,94,2017,2,6,7,2,5,2,2.0,0,0,59.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,84.57,0,1
1,1,55,2017,2,6,7,2,5,2,0.0,0,2,56.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,88.0,0,1
1,1,77,2017,2,6,8,0,3,2,0.0,0,0,34.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,33.26,0,0
1,1,8,2017,2,6,8,0,3,2,0.0,0,0,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,48.0,0,2
1,1,35,2017,2,6,8,0,4,2,0.0,0,0,76.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,1
1,1,11,2017,2,6,8,1,4,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,135,2017,2,6,8,4,10,2,0.0,0,0,135.0,5,3,0,0,0,4,4,0,0,96.0,-1.0,0,2,45.0,0,0
1,1,98,2017,2,6,8,6,15,2,0.0,0,0,135.0,5,3,0,0,0,3,3,0,0,96.0,-1.0,0,2,37.8,0,0
1,1,32,2017,2,6,9,1,3,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,45.6,0,1
1,1,25,2017,2,6,9,1,3,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,18,2017,2,6,9,2,7,2,0.0,0,2,135.0,6,3,0,0,0,2,2,0,0,242.0,-1.0,0,2,111.0,0,1
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,1,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,47.0,0,0
1,1,24,2017,2,6,10,0,2,3,0.0,0,2,76.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,100.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,43,2017,2,6,10,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,2,0,240.0,-1.0,0,2,48.0,0,1
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,1,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,47.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,7,2017,2,6,10,0,2,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,56.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,19,2017,2,6,10,0,2,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,24,2017,2,6,10,0,2,2,1.0,0,2,76.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,141.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,211,2017,2,6,10,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,238,2017,2,6,10,0,2,2,0.0,0,2,135.0,4,3,0,0,0,0,0,0,1,155.0,-1.0,0,2,54.0,0,0
1,1,54,2017,2,6,10,1,2,2,0.0,0,0,133.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,55,2017,2,6,10,1,2,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,1
1,1,77,2017,2,6,10,1,2,2,0.0,0,0,34.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,36.43,0,0
1,1,54,2017,2,6,10,1,2,2,0.0,0,0,133.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,1
1,1,89,2017,2,6,10,1,2,2,0.0,0,0,59.0,6,3,0,0,0,0,2,3,0,240.0,-1.0,0,2,46.0,0,0
1,1,14,2017,2,6,10,1,2,2,0.0,0,0,29.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,77,2017,2,6,10,2,2,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,46.5,0,0
1,1,137,2017,2,6,10,2,3,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,46.8,0,1
1,1,15,2017,2,6,11,0,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,39,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,32,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,0,2017,2,6,11,0,1,2,0.0,0,0,135.0,3,1,0,0,0,0,0,0,0,-1.0,-1.0,0,2,8.0,0,0
1,1,1,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,0
1,1,25,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,314.0,-1.0,0,2,54.4,0,0
1,1,1,2017,2,6,11,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,0
1,1,19,2017,2,6,11,2,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,33,2017,2,6,11,2,2,2,0.0,0,0,25.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,161,2017,2,6,11,2,2,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,242.0,-1.0,0,2,46.8,0,1
1,1,55,2017,2,6,11,2,2,3,1.0,0,0,59.0,6,3,0,0,0,7,7,0,0,240.0,-1.0,0,2,93.0,0,1
1,1,26,2017,2,6,11,2,3,2,0.0,0,0,76.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,149,2017,2,6,11,2,5,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,52.0,0,1
1,1,22,2017,2,6,11,2,5,2,1.0,0,0,135.0,6,3,0,0,0,0,0,0,0,314.0,-1.0,0,2,51.84,0,0
1,1,82,2017,2,6,11,2,5,1,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,30.0,0,1
1,1,82,2017,2,6,11,2,5,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,6.0,-1.0,0,2,42.0,0,1
1,1,239,2017,2,6,11,8,20,2,0.0,0,0,34.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,0,2017,2,7,12,0,0,1,0.0,0,0,133.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,0.0,0,0
1,1,18,2017,2,7,12,2,0,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,58.0,0,0
1,1,108,2017,2,7,12,2,1,2,0.0,0,2,135.0,3,1,0,0,0,5,5,1,0,250.0,-1.0,0,2,101.7,0,0
1,1,40,2017,2,7,12,2,3,2,0.0,0,0,169.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,40,2017,2,7,12,2,3,2,0.0,0,0,169.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,12,2017,2,7,12,2,5,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,66.29,0,1
1,1,206,2017,2,7,12,2,5,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,2
1,1,134,2017,2,7,12,4,10,2,0.0,0,2,135.0,5,3,0,0,0,4,4,0,0,-1.0,-1.0,0,2,26.0,0,0
1,1,19,2017,2,7,13,1,0,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,78.0,0,3
1,1,19,2017,2,7,13,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,9,2017,2,7,13,1,1,2,0.0,0,0,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,60.0,0,1
1,1,42,2017,2,7,13,1,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,2
1,1,179,2017,2,7,13,1,1,2,0.0,0,2,135.0,6,3,0,0,0,0,3,0,0,240.0,-1.0,0,2,66.6,0,1
1,1,20,2017,2,7,13,1,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,48.0,0,0
1,1,11,2017,2,7,13,1,3,2,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,410.0,-1.0,0,2,45.5,0,0
1,1,46,2017,2,7,13,1,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,0
1,1,205,2017,2,7,13,1,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,37.8,0,1
1,1,60,2017,2,7,13,1,4,2,2.0,0,0,154.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,123,2017,2,7,13,1,5,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,40.8,0,2
1,1,142,2017,2,7,13,1,5,2,0.0,0,0,51.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,1,2,2017,2,7,13,2,5,2,0.0,0,0,135.0,5,3,0,0,0,3,3,0,0,40.0,-1.0,0,2,50.85,0,0
1,1,47,2017,2,7,14,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,38,2017,2,7,14,0,1,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,2
1,1,33,2017,2,7,14,0,1,2,0.0,0,0,135.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,2
1,1,17,2017,2,7,14,0,2,2,0.0,0,2,51.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,80.0,0,0
1,1,19,2017,2,7,14,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,60.5,0,3
1,1,14,2017,2,7,14,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,269.0,0,2,35.0,0,0
1,1,14,2017,2,7,14,0,2,2,0.0,0,0,135.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,31,2017,2,7,14,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,3,48.0,0,2
1,1,30,2017,2,7,14,0,4,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,2
1,1,38,2017,2,7,14,0,5,2,1.0,0,0,123.0,3,1,0,0,0,4,4,0,0,250.0,-1.0,0,2,79.0,0,0
1,1,55,2017,2,7,14,2,5,2,0.0,0,0,43.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,3
1,1,92,2017,2,7,15,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,39.9,0,1
1,1,92,2017,2,7,15,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,39.9,0,1
1,1,2,2017,2,7,15,0,2,1,0.0,0,0,135.0,2,0,0,0,0,0,0,0,0,-1.0,356.0,0,2,35.0,0,0
1,1,91,2017,2,7,15,2,4,2,0.0,0,0,59.0,6,3,0,0,0,4,4,2,0,240.0,-1.0,0,2,62.0,0,3
1,1,24,2017,2,7,16,0,3,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,1,56,2017,2,7,16,0,3,1,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,43.0,0,1
1,1,38,2017,2,7,16,0,3,2,1.0,0,0,59.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,38,2017,2,7,16,0,3,2,1.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,24,2017,2,7,16,0,3,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,68.0,0,1
1,1,30,2017,2,7,16,1,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,29,2017,2,7,16,1,3,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,78.0,0,0
1,1,29,2017,2,7,16,1,3,1,0.0,0,0,59.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,49.5,0,0
1,1,56,2017,2,7,16,0,3,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,34,2017,2,7,16,2,5,2,0.0,0,0,59.0,3,1,0,0,0,0,2,1,0,250.0,-1.0,0,2,39.6,0,0
1,1,261,2017,2,7,16,8,20,1,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,1
1,1,342,2017,2,7,16,2,8,2,0.0,0,0,123.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,60.0,0,0
1,1,0,2017,2,7,17,0,1,2,0.0,0,0,135.0,3,1,0,0,0,3,3,0,0,250.0,-1.0,0,2,78.0,0,1
1,1,30,2017,2,7,17,0,2,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,0
1,1,36,2017,2,7,17,0,2,2,0.0,0,0,43.0,6,3,0,0,0,0,2,1,0,240.0,-1.0,0,2,48.0,0,1
1,1,15,2017,2,7,17,0,2,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,92.0,0,0
1,1,71,2017,2,7,17,0,2,2,0.0,0,2,51.0,3,1,0,0,0,0,0,0,0,250.0,-1.0,0,2,48.0,0,2
